test_inputs,test_outputs
"i enjoy neo-noir fantasy adventure films.Hi, I think I have soomething for you. How about Matrix?i may be into that one.RECOMMEND EquilibriumWhy did you recommend this movie?This one is a good one as well. Do you like C. Bale acting?ACCEPT.Why did you accept the movie?i like Christian Bale movies.RECOMMEND Fight ClubWhy did you recommend this movie?Mee too. Though this one is not quite in your criteria I think you will like it as well. Good, old Fight Club.REJECT.Why did you reject the movie?I want something with more mystery and adventure.",Fight Club
"Hello. I am seeking a wonderful animated or drama film.Hello do you think that you would like to see a children's film like something from Pixar?Yes. I absolutely love Pixar films.RECOMMEND Toy Story 2Why did you recommend this movie?I recommended this film as one of 2 Pixar films that I think you'd like.  If you don't like it I could recommend another one about a monster and his day jobACCEPT.Why did you accept the movie?I have seen the original movie and it was fantastic!RECOMMEND Monsters, Inc.Why did you recommend this movie?Based on how much you liked the original toy story, then this one is probably another you would likeACCEPT.Why did you accept the movie?It is an animated film.","Monsters, Inc."
"Hi, could you recommend a movie?I sure can. To better help you, I'd like to explore your most often enjoyed genres.I like American comic science fiction film, American drama war film and American epic war film.What are your top three picks for movies?I liked Back To The Future, Glory and Saving Private Ryan.I think I have a decent recommendation for you, but let's find some more information. Who would you say are a few of your favorite directors?I liked Michael Moore, Robert Zemeckis, Edward Zwick, George Lucas and Steven Spielberg.RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?It's an action movie, which I felt was quite similar to Back To The Future. It's also science fiction, which the seeker enjoyed the most. The director of Saving Private Ryan was Stephen Spielberg. Once the seeker told me he enjoyed George Lucas as well, I thought this was a great fit.ACCEPT.Why did you accept the movie?It is directed by Steven Spielberg.",Indiana Jones and the Last Crusade
"Hey there. I am wanting to relax great mystery movie.Any other genres?thriller, dramas and comedyRECOMMEND 99 HomesWhy did you recommend this movie?This will satisfy your drama needs!ACCEPT.Why did you accept the movie?this seems ok.I have a better drama film for you.REJECT.Why did you reject the movie?I wanted a better drama movie.RECOMMEND Donnie DarkoWhy did you recommend this movie?It is a better drama movie for you.REJECT.Why did you reject the movie?seeker.",Donnie Darko
"Hello. I like movies from many different genres but mostly from 90s. Do you have anything you suggest ?is there a particular genre you like?  Perhaps crime, or drama?  Some people like historical stuff too.I like western, fantasy, adventur, action. Mostly American movies. I enjoyed Indiana Jones a lotalso Dances with wolvesI have a movie made in the 90s in mind that you might like, it's a war drama so it has a lot of actions, would you be interesting in learning more about it?Yes, please. Btw, sorry for the typos.RECOMMEND BraveheartWhy did you recommend this movie?it has a lot of melee combat actions in it, which should be something a lover of action, fantasy and aventure movies would enjoy.ACCEPT.Why did you accept the movie?It looks like my kind of a movie.",Braveheart
"hello i need a good movie please.Sure, what genres do you like?fantasy, computer animated, movies about shoes(?), westerns. I like movies from the 90s and 00sRECOMMEND ShrekWhy did you recommend this movie?It is a computer animated movie.ACCEPT.Why did you accept the movie?i love animated movies.",Shrek
"Hi there! Can you find a an older like 70's flick?RECOMMEND Apocalypse NowWhy did you recommend this movie?I had not watch this movie for a long time.  I watched it last night - great movie!REJECT.Why did you reject the movie?I don't like war flicks.Please bear with me.  Looking for one.How about a comedy?RECOMMEND Groundhog DayWhy did you recommend this movie?This is light and entertaining.ACCEPT.Why did you accept the movie?Oh no, I have seen that one before. I forgot.. Anything other comedy's?RECOMMEND Being John MalkovichWhy did you recommend this movie?This one is funny.  I almost forgot about it.REJECT.Why did you reject the movie?No seen that one before, and didn't quite like it... How about a British comedy? Any ones from the 70's you can suggest?That one was with Cameron Diaz.  She was so young in that movie. I will look for more.Any one with Monty Python?RECOMMEND FallWhy did you recommend this movie?The recommended list is short - the other ones are about wars.ACCEPT.Why did you accept the movie?I don't want to see a war film so I'll settle for this one.So, do you watch movies often?Yes, there isn't too many that I HAVEN'T seen! You?",Apocalypse Now
"I really like to laugh when I'm watching a movie.So you like a comedy? Do you like any other kind of genres? Do you enjoy documentaries?I don't really watch documentaries to be honest, and the majority of movies that I've taken a liking to were drama/thriller/story drivenRECOMMEND Little Miss SunshineWhy did you recommend this movie?This movie seems to fit with what they wanted.REJECT.Why did you reject the movie?I don't like comedy dramas as a combination.RECOMMEND Fight ClubWhy did you recommend this movie?They don't like comedy and drama combined.REJECT.Why did you reject the movie?Not my type of movie, I like more realistic movies",Fight Club
"Hello! I am sorry this might be a tough oneIt's okay. I'll try my best. What genre of movies do you enjoy?Well, I like mostly gritty movies. I enjoy anything dramatic mostly and independent feeling!Do you happen to like any particular actors at all?I like a Woody Allen film. I enjoy new actors and original/indie type actorsDo you happen to enjoy crime fiction at all?Yes I love it!RECOMMEND FargoWhy did you recommend this movie?I thought it was gritty and I'm pretty sure it's an independent type movie from the Cohen brothers who make a lot of those types of movies.ACCEPT.Why did you accept the movie?I like strange films.",Fargo
"I am looking for a movie.What are some genres you likeI like some adventure.Do you think you'd enjoy a comedy/sci fi series that was a box office smashYes, those sound goodRECOMMEND Back to the FutureWhy did you recommend this movie?Big hit with adventureACCEPT.Why did you accept the movie?It lines up with ET.",Back to the Future
