movies,full_situation
"['Donnie Darko', 'Guardians of the Galaxy', 'Office Space', 'Star Trek']","Can you help me pick a movie.Sure. Tell me a little bit about what you like.I like comedy and romance.OK. Do you have any interest in sci fi?I like some superhero movies, but not sci fi specificIf you had to choose between comedy and superhero, which would it be?Probably comedy.Do you have a favorite comedy director or actor?Christopher Nola.And who's your favorite superhero?batman.RECOMMEND Office SpaceWhy did you recommend this movie?They were interested in comedies and didn't seem interested in the other movies.ACCEPT.Why did you accept the movie?Comedy.Do you like action movies better or fantasy movies better?Really neither, although I do like romance sci fiRECOMMEND Guardians of the GalaxyWhy did you recommend this movie?They mentioned superhero movies and didn't seem interested in sci fi action or fantasy.ACCEPT.Why did you accept the movie?superhero.You mentioned sci fi. Do you like anything set in space?Maybe comedies set in space.RECOMMEND Star TrekWhy did you recommend this movie?They don't seem interested in fantasy movies at all so it's process of elimination at this point.ACCEPT.Why did you accept the movie?Similar to some sci fi and action choies.Would you rather watch a Scorcese movie or a supernatural drama?Out of those options the drama I guess.RECOMMEND Donnie DarkoWhy did you recommend this movie?They thought the drama would be better than a Scorsese movie.ACCEPT.Why did you accept the movie?I like Maggie G,so maybe I would like her brother"
"['Clerks II', 'Jay and Silent Bob Strike Back', 'Young Frankenstein']",I PLAN TO WATCH  COMEDY  MOVIE TONIGHT.RECOMMEND Jay and Silent Bob Strike BackWhy did you recommend this movie?this is a great comedyACCEPT.Why did you accept the movie?ITS A AMERICAN COMEDY FILM.RECOMMEND Clerks IIWhy did you recommend this movie?this is another great comedyACCEPT.Why did you accept the movie?I LIKE COMEDY FILM.RECOMMEND Young FrankensteinWhy did you recommend this movie?this is a comedy that might be up your alleyACCEPT.Why did you accept the movie?IT IS A 1974 COMEDY FILM.
"['Groundhog Day', 'Django Unchained ()', 'Braveheart', 'Sin City', 'Fight Club']","Hello, I would enjoy a movie suggestion. I like a variety of films, including comedy, drama and mysteries. I also enjoy the occasional animated movie.I have two types of movies on my list today, thriller/action  drama/war and a violent western with Jamie Foxx.  I do have a early 90s comedy with Bill Murray, any of those sound like your cup of tea?The drama war one sounds interesting. The Jamie Foxx one could be okay too. The thriller would be a faint maybeRECOMMEND Django Unchained ()Why did you recommend this movie?its a good movieACCEPT.Why did you accept the movie?It seemed like a movie I would enjoy based on my like of No Country for Old Men.RECOMMEND BraveheartWhy did you recommend this movie?its a drama war movieACCEPT.Why did you accept the movie?It's an epic movie that I feel I could enjoy watching.RECOMMEND Groundhog DayWhy did you recommend this movie?its a comedyACCEPT.Why did you accept the movie?A classic comedy movie that is always worth a watch works for me.RECOMMEND Sin CityWhy did you recommend this movie?its second to the lastACCEPT.Why did you accept the movie?It would be something different for me to view.RECOMMEND Fight ClubWhy did you recommend this movie?its the last oneACCEPT.Why did you accept the movie?The actors and plot are intriguing."
['Goodfellas (styled as GoodFellas)'],"Hi, I want a movie to watchOK.  Can you tell me what kind of movies you are interested in?I like mostly 90s comedy and thrillers.OK.  Are there any actors that you like?I like Cameron Diaz and Scorsese movies.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?It has the director that they like.ACCEPT.Why did you accept the movie?is is by scorsese."
"['I Origins', 'Smashed', 'Hereafter']","Hi. I like watching dramas, sci-fi, and musicals.It's a great task I really enjoy doing themI like actors Kevin Spacey, Jared Leto , and Diane Kruger.Sorry about my previous commentI also like movies from the 2000s.RECOMMEND SmashedWhy did you recommend this movie?Because i thought it might be a good fit for the seekerACCEPT.Why did you accept the movie?It's a recent drama.RECOMMEND HereafterWhy did you recommend this movie?Because i thought it might be goodACCEPT.Why did you accept the movie?It's a recent fantasy film.RECOMMEND I OriginsWhy did you recommend this movie?Because i thought it might be a good fit for the seekerACCEPT.Why did you accept the movie?It's a recent sci-fi film."
"['Network', 'Juno', 'Monty Python and the Holy Grail', 'Being John Malkovich']","I am really into 70's flicks can you help me find something please:).Yes, do you also like comedies?Uh, Annie Hall was good. What do you have?I have one that is a monty python movie, have you heard of these?I think so..RECOMMEND Monty Python and the Holy GrailWhy did you recommend this movie?I think the user would like the movieACCEPT.Why did you accept the movie?its from the 70's.I have another movie from the 70s but it isn't a comedy, do you think you may like to try it?sure, why not? I have many different movies on my listRECOMMEND NetworkWhy did you recommend this movie?It is a movie from the 70sACCEPT.Why did you accept the movie?it is also a movie from 1970.Do you like Cameron Diaz?Not really.What about Tarantino films?how about a romantic comedy.RECOMMEND JunoWhy did you recommend this movie?It is a romantic comedyACCEPT.Why did you accept the movie?it is a comedy.RECOMMEND Being John MalkovichWhy did you recommend this movie?It is a comedy type of movieACCEPT.Why did you accept the movie?there's not much left!"
"['Shaun of the Dead', 'Alien']","I like Fantasy comedy, Action horror, Adventure and Bill Murray is a plus.How about animation, comic book/superhero, or zombie comedy?Zombie comedy might work.RECOMMEND Shaun of the DeadWhy did you recommend this movie?It's a zombie comedyACCEPT.Why did you accept the movie?I might like this.sci-fi horror?I liked Aliens.RECOMMEND AlienWhy did you recommend this movie?It's sci-fi horrorACCEPT.Why did you accept the movie?I watched Aliens."
['Apollo 13'],"Hiya, I'm looking for a good movie to watch!Great, what kinds of movies do you like?I like drama movies the most but I could go for a thriller or a comedy.Any favorite actors or directors that you like?I like Tom Hanks, Kevin Costner and movies directed by Steven Spielberg and George Lucas.Have a couple of those any specific genre/Mostly I like things from the nineties and such.Well since all of my movies are from the 90s how about a specific genre?I think I want good drama, have anything like that?RECOMMEND Apollo 13Why did you recommend this movie?its a drama with tom hanksACCEPT.Why did you accept the movie?I love Tom Hanks and it's a genre I appreciate."
"['Pulp Fiction', 'Apocalypse Now', 'Taxi Driver', 'American Beauty']","Whats going on? Are you ready?Yes. What movie genres do you like?Well, I like them all! Sorry you might have a hard time.Well I have a dark comedy crime movie, a war film, drama, a crime psychological thriller, and an action horror film. Would any of these interest you?All! If you can tell me a little more about each one. Do you have any like goodfellas?RECOMMEND Pulp FictionWhy did you recommend this movie?interested in goodfellaREJECT.Why did you reject the movie?Not sure if I would like dark comedy. I like a little less twisted.RECOMMEND Taxi DriverWhy did you recommend this movie?interested in goodfellasACCEPT.Why did you accept the movie?I like crime movies.RECOMMEND American BeautyWhy did you recommend this movie?Other two didn't work outACCEPT.Why did you accept the movie?Not sure? But I do like some dramas. Maybe ask me more questions.RECOMMEND Apocalypse NowWhy did you recommend this movie?might like the charactersREJECT.Why did you reject the movie?Not in too war movies."
['Back to the Future'],"i love all kinds of genres! action, fantasy adventure, drama, horror, and especially science fiction!Do you have any favorite actors or directors?good question, steven spielberg! also some actors i like are keanu reaves, sandra bollock, robin willias, henry thomas, robert macnoughton!Do you like any specific decades?from 1979 to righly 1994 is the best description. maybe 1980s to be the most specificRECOMMEND Back to the FutureWhy did you recommend this movie?sci fi film from the 80'sACCEPT.Why did you accept the movie?It is a 1980s science fiction and i love science fiction movies!"
[],"Hi, there, can you help me pick out a movie?"
['Braveheart'],"Hi, can you help me find a movie?Do you have a preference for a particular decade?I like the 90's.Do you like a particular genre of film?Mostly action-adventure.RECOMMEND BraveheartWhy did you recommend this movie?It fits with the style of movies I like.ACCEPT.Why did you accept the movie?This looks right up my alley!"
"['Taxi Driver', 'Reservoir Dogs']","Hi, can you recommend a sci-fi action horror, crime, or comedy crime movie? I also like epic war movies.RECOMMEND Taxi DriverWhy did you recommend this movie?Because it is a crime movie as well as a movie based during the Vietnam War.ACCEPT.Why did you accept the movie?It is crime and thriller.RECOMMEND Reservoir DogsWhy did you recommend this movie?It is a crime movie and he stated that he enjoys crime movies.ACCEPT.Why did you accept the movie?It is american crime."
"['Jurassic Park', 'Forrest Gump', 'United 93']",Hi Im into american films that has some fanasty or drama.are you feeling more like science fiction or drama tonite?more drama :).some comedy with your drama or just bring on the drama?it can be both.RECOMMEND Forrest GumpWhy did you recommend this movie?it's a happy medium of comedy and dramaACCEPT.Why did you accept the movie?I love tom hanks and I like comedy-drama movies.RECOMMEND United 93Why did you recommend this movie?for more of a drama feel if you like.ACCEPT.Why did you accept the movie?I like movies related to our history.i'm glad i could find you some good choices for tonite. i hope you enjoy your pick either way.thanks but how aobut something with some fanasty?sexual fantasy or sci-fi fantasy?sci fi.RECOMMEND Jurassic ParkWhy did you recommend this movie?some fantasy actionACCEPT.Why did you accept the movie?I like something that's a lot of action and its exciting.
"['Donnie Darko', 'Passion in the Desert, or ""Simoom: A Passion in the Desert"",', 'Gravity', 'Source Code', 'Inglourious Basterds']","I do love high concept movies. Anything from sci fi to superhero movies and I am goodRECOMMEND Donnie DarkoWhy did you recommend this movie?It is a high-concept, slightly sci-fi, which was what was asked for. (Also, I think that's what I am expected to pick, although I think Source Code is an excellent and perhaps better choice.)ACCEPT.Why did you accept the movie?Its a crazy sci fi movie that is high concept.May I try another? I think you'll like it more.Yes you can.RECOMMEND Source CodeWhy did you recommend this movie?It seems a little more offbeat, which I strongly suspect is what the person wants.ACCEPT.Why did you accept the movie?Its a really solid and underrated movie.We can keep going, though, if you want the points.Yes, I do want the points, but those have been great suggestions so far. I think more of a thriller would be goodRECOMMEND GravityWhy did you recommend this movie?It is technically sci-fi, and I think they'd enjoy it for that reasonACCEPT.Why did you accept the movie?I like space movies.Man. I really don't think the others are what you really want, but we'll see.Yeah, this has been a weird oneRECOMMEND Passion in the Desert, or ""Simoom: A Passion in the Desert"",Why did you recommend this movie?Seems ""high concept"" enoughACCEPT.Why did you accept the movie?It sounds different.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?Process of elimination. I guess it's ""high concept."" No sci-fi or superhero element however.ACCEPT.Why did you accept the movie?I love the director."
"[""Schindler's List"", 'Jurassic Park']","I like a wide variety of movies. War films, thrillers, westerns, and romance. Western is my most favoriteLet's think here.. Do you like Steven Spielberg movies? And do you like war movies that are based on historical contexts, or do you enjoy more fictional ones?I do like Steven Spielberg. I like more fictional ones.Do you have any favorite actors that come to mind? And you said you like westerns, I don't know any good westerns but westerns are a bit older, right? Do you like newer movies as well, or do you like older ones?I prefer western movies made in 1990 or after. Some oft my favorite actors include Kevin Costner, Tommy Lee Jones, Javier Bardem, and Josh Brolin.Okay, well I've got two pretty good movies in mind, and one may fit your bill better. Do you like Liam Neeson? And would you be interested in an action adventure film at all?I've never heard of Liam Neeson, but I think I would definitely be interested  in action adventure.RECOMMEND Jurassic ParkWhy did you recommend this movie?This was a tough recommend, but I think he'll like it because it's a great action adventure from the 90's by Steven Spielberg.ACCEPT.Why did you accept the movie?It seemed to peak my interest, based on other movies I liked.Now you said you liked war movies, which can be more actiony or more to the drama side. Do you think you'd enjoy a movie more towards the drama side?I think so, based on other movies I have liked.RECOMMEND Schindler's ListWhy did you recommend this movie?Another hard recommendation, but maybe he'll like the themes in Shindler's List, as a drama movie by steven spielberg from the 90's based around a war.ACCEPT.Why did you accept the movie?I previously enjoyed a Steven Spielberg movie, so it seems I would like another."
